2.05784e-005,3.52152e-007,0.0021697,0.00100627,0
0.000660021,1.66389e-006,8.99862e-008,0.000255415,0
2.05791e-005,1.46185e-007,1.33917e-006,0.000463274,0
2.25123e-005,3.76902e-008,3.74112e-006,0.00236102,0
0.0010728,1.61167e-006,7.12779e-008,0.000724381,0
7.75787e-006,6.21762e-008,1.89229e-006,0.000692259,0
7.93171e-006,0.00191577,0.00185745,0.000539055,0
1.9568e-006,5.50748e-005,5.54411e-006,0.000129379,0
4.49347e-006,1.74592e-007,4.59152e-005,0.000608405,0
4.94998e-005,5.99133e-007,1.01236e-005,0.00149447,0
2.05784e-005,3.52152e-007,0.0021697,0.00100627,0
3.09492e-005,4.57189e-008,3.91355e-006,0.00207062,0
2.61494e-005,0.000383175,0.000763482,0.000749513,0
1.50207e-006,0.000101182,8.59452e-006,0.000100779,0
4.94998e-005,5.99133e-007,1.01236e-005,0.00149447,0
0.000152314,9.52937e-007,2.7931e-008,0.000189183,0
0.000492073,1.38974e-006,3.14946e-007,0.000116773,0
7.93171e-006,0.00191577,0.00185745,0.000539055,0
1.9568e-006,5.50748e-005,5.54411e-006,0.000129379,0
4.49347e-006,1.74592e-007,4.59152e-005,0.000608405,0
6.51018e-006,7.33181e-007,0.000106529,0.000369226,0
3.72326e-006,1.29611e-005,5.70803e-005,0.0001679,0
1.06376e-006,0.000445621,9.93024e-006,0.000108602,0
3.90726e-006,1.6166e-006,3.62287e-005,0.000294394,0
2.19615e-006,0.000969019,0.00479148,0.000411111,0
2.61494e-005,0.000383175,0.000763482,0.000749513,0
1.50207e-006,0.000101182,8.59452e-006,0.000100779,0
1.06376e-006,0.000445621,9.93024e-006,0.000108602,0
2.04836e-006,1.12312e-005,1.66977e-005,0.000654708,0
2.03164e-006,1.72995e-005,3.79456e-005,0.000275079,0
2.03164e-006,1.72995e-005,3.79456e-005,0.000275079,0
2.04836e-006,1.12312e-005,1.66977e-005,0.000654708,0
2.18733e-005,1.86587e-007,4.58374e-007,0.000177671,0
4.37648e-005,3.20916e-007,1.53446e-007,0.000359542,0
1.56686e-005,9.29774e-008,3.52583e-006,0.000773006,0
1.24118e-005,3.89553e-007,3.1216e-007,0.000165479,0
6.35597e-006,1.08701e-007,2.84426e-006,0.000347044,0
1.21487e-006,7.47656e-005,0.000501425,0.000210911,0
2.70303e-006,3.49055e-006,1.86954e-005,0.000198735,0
1.57897e-006,7.46331e-005,7.59631e-006,0.0004105,0
2.17735e-006,1.38854e-005,1.65742e-005,0.000190794,0
5.93719e-006,5.41151e-007,3.27815e-005,0.000992833,0
7.60492e-006,2.33533e-006,0.000306273,0.000495596,0
7.60492e-006,2.33533e-006,0.000306273,0.000495596,0
7.75787e-006,6.21762e-008,1.89229e-006,0.000692259,0
1.48236e-005,1.47777e-005,5.16603e-007,1.72726e-005,0
2.0782e-006,0.00120386,0.00115204,0.000235564,0
1.75136e-006,0.00252562,0.0013113,0.000201,0
2.85517e-006,0.000487444,0.000403878,0.00123993,0
5.93719e-006,5.41151e-007,3.27815e-005,0.000992833,0
1.10386e-005,5.04189e-006,0.000136442,0.000864991,0
1.98771e-005,5.53793e-007,7.75977e-007,7.32143e-005,0
3.64409e-006,2.61163e-006,7.14278e-006,0.00267064,0
1.50804e-006,0.000296709,6.30811e-005,0.000227718,0
4.04598e-006,1.64055e-006,8.35086e-006,0.000831888,0
1.61574e-006,3.44954e-005,7.1947e-005,0.000492928,0
1.89434e-006,1.4852e-005,4.90104e-005,0.000270419,0
3.61553e-006,0.000126258,0.000200512,0.000436162,0
1.11256e-005,4.78884e-006,0.0004834,0.000438279,0
2.41119e-006,0.000275957,2.50278e-006,0.000179831,0
1.98771e-005,5.53793e-007,7.75977e-007,7.32143e-005,0
7.14735e-006,1.92427e-007,5.85177e-005,0.000366791,0
2.05766e-005,3.87463e-007,1.95162e-007,0.000164245,0
0.000169625,1.04061e-005,0.00164411,0.00018798,0
1.51231e-006,0.00423788,6.32545e-005,4.09993e-005,0
0.000275171,5.39138e-006,0.00080356,0.00162751,0
2.04667e-006,4.41027e-005,5.2679e-005,8.59474e-005,0
2.33118e-006,0.000676138,9.11464e-006,5.98453e-005,0
4.27507e-006,5.90261e-006,1.60278e-005,0.000419724,0
0.999772,3.488e-006,6.6268e-006,0.00230232,1
0.999969,8.14842e-006,5.77996e-005,0.000879599,1
0.999962,0.000234741,0.000901861,0.000964132,1
1,4.14731e-005,0.000368119,0.00135333,1
0.999999,0.000275666,0.00168261,0.00167435,1
0.999757,0.000651484,0.000128814,0.000309184,1
0.999962,0.000234741,0.000901861,0.000964132,1
1,4.14731e-005,0.000368119,0.00135333,1
0.999999,0.000275666,0.00168261,0.00167435,1
0.999935,0.00077982,0.000704084,0.000826728,1
0.999969,8.14842e-006,5.77996e-005,0.000879599,1
0.996029,0.00324952,0.00321052,2.29674e-006,1
0.999999,0.000370759,0.000632523,0.000903923,1
0.999986,0.00272561,0.00223458,0.000644183,1
0.999971,0.00179916,0.000885987,5.04672e-005,1
0.999969,8.14842e-006,5.77996e-005,0.000879599,1
0.997213,0.00471083,0.00218405,1.0373e-006,1
0.999999,0.000240915,0.000580108,0.000964158,1
0.999335,0.00123991,0.000534881,1.3387e-005,1
0.999999,0.000370759,0.000632523,0.000903923,1
0.999999,0.000370759,0.000632523,0.000903923,1
0.999186,0.000730735,0.000419362,1.43524e-005,1
0.999335,0.00123991,0.000534881,1.3387e-005,1
0.999935,0.00077982,0.000704084,0.000826728,1
0.999957,0.000119896,0.00211198,3.47237e-005,1
0.999567,0.000145628,7.63272e-005,0.000245364,1
0.999975,0.000435051,0.000534696,0.000707235,1
0.999995,0.000314626,0.000464934,0.000749298,1
0.999981,3.46645e-005,0.000387631,0.000109578,1
0.99993,9.14883e-005,8.81186e-005,0.000489015,1
0.999235,9.01121e-005,0.00100797,7.90295e-006,1
0.999567,0.000145628,7.63272e-005,0.000245364,1
0.999998,9.00504e-005,0.000161956,0.00203906,1
0.999914,6.21951e-006,6.73904e-005,0.000450173,1
0.999986,0.00272561,0.00223458,0.000644183,1
0.999969,8.14842e-006,5.77996e-005,0.000879599,1
1,0.000108995,0.00129942,0.00129753,1
1,4.14731e-005,0.000368119,0.00135333,1
1,4.14731e-005,0.000368119,0.00135333,1
0.99691,0.00397638,0.00233634,0.000147211,1
0.999969,8.14842e-006,5.77996e-005,0.000879599,1
8.21133e-005,0.999874,1.59838e-010,0.000108893,2
0.00038249,0.999919,3.85931e-010,0.000212152,2
8.21133e-005,0.999874,1.59838e-010,0.000108893,2
0.00038249,0.999919,3.85931e-010,0.000212152,2
0.000305894,0.999969,6.35492e-010,0.000187797,2
0.000128993,0.999952,3.57474e-010,0.000381528,2
4.19408e-005,0.999505,1.6108e-007,2.06845e-006,2
0.0017818,0.999912,2.79161e-007,6.6394e-007,2
0.000111965,0.999879,1.09418e-007,6.98122e-006,2
0.000305894,0.999969,6.35492e-010,0.000187797,2
0.000128993,0.999952,3.57474e-010,0.000381528,2
0.000305894,0.999969,6.35492e-010,0.000187797,2
3.65687e-005,0.999913,2.85463e-009,6.90833e-005,2
0.0017818,0.999912,2.79161e-007,6.6394e-007,2
0.00154572,0.996181,1.84832e-007,1.92772e-005,2
0.000128233,0.999938,1.52661e-008,7.97091e-005,2
0.000469678,0.999988,1.71703e-008,0.000241845,2
0.000111965,0.999879,1.09418e-007,6.98122e-006,2
4.19408e-005,0.999505,1.6108e-007,2.06845e-006,2
0.000111965,0.999879,1.09418e-007,6.98122e-006,2
0.000444531,0.999939,1.37282e-008,1.19439e-005,2
3.32574e-005,0.999885,1.72341e-009,4.1261e-005,2
0.000100426,0.995444,3.79989e-010,0.00030128,2
0.000119064,0.999941,1.72083e-010,0.000579283,2
0.00163923,0.999965,3.86e-010,0.00105362,2
0.00198207,0.999901,6.08649e-010,0.00035925,2
0.000841883,0.999654,6.32479e-010,0.000332657,2
0.000214833,0.999914,1.3522e-009,0.000691726,2
9.029e-005,0.999942,1.68639e-010,0.00114288,2
0.000108524,0.999923,1.61655e-009,0.000200914,2
0.000305894,0.999969,6.35492e-010,0.000187797,2
0.00152407,0.999529,1.94866e-009,8.24092e-005,2
0.000305894,0.999969,6.35492e-010,0.000187797,2
0.000216295,0.999968,4.23921e-010,0.000346498,2
2.27595e-005,0.999925,1.20799e-009,4.07124e-005,2
0.000214833,0.999914,1.3522e-009,0.000691726,2
9.029e-005,0.999942,1.68639e-010,0.00114288,2
0.000108524,0.999923,1.61655e-009,0.000200914,2
0.000825331,0.999971,1.6091e-006,1.52318e-006,2
0.000113559,0.999971,1.08413e-007,8.1534e-006,2
0.000540615,0.99996,7.3538e-010,0.000503271,2
4.55854e-005,0.999929,9.19063e-009,1.92774e-005,2
0.000119064,0.999941,1.72083e-010,0.000579283,2
3.5786e-005,0.999939,7.40961e-009,1.47724e-005,2
0.000111965,0.999879,1.09418e-007,6.98122e-006,2
0.000111965,0.999879,1.09418e-007,6.98122e-006,2
6.25659e-005,0.999938,1.71594e-009,7.05612e-005,2
0.000111965,0.999879,1.09418e-007,6.98122e-006,2
0.00202981,0.999928,0.00314888,1.76432e-007,2
0.00012574,0.99993,3.96056e-008,0.000195565,2
0.000275098,0.99993,3.75128e-009,0.00030857,2
0.000275098,0.99993,3.75128e-009,0.00030857,2
0.00041067,0.99969,4.70453e-009,8.92272e-005,2
0.00180315,0.999564,0.000137108,3.09212e-007,2
0.00132609,0.999979,1.59134e-009,0.000131345,2
0.00140194,0.999983,1.12192e-009,0.000452408,2
0.0035374,0.999808,2.98514e-008,4.23771e-006,2
0.999723,0.999996,3.27114e-006,0.00135107,3
0.998478,0.999995,1.78828e-006,0.00153224,3
0.999979,0.999992,0.000229234,7.84538e-005,3
0.999988,0.999969,2.43119e-005,0.00166481,3
0.999989,0.999953,0.000347246,0.00119058,3
0.999974,0.999994,0.000673691,1.44675e-005,3
0.999994,0.999965,0.00198015,1.83231e-005,3
0.999986,0.999995,4.68955e-006,0.000536825,3
0.999989,0.999946,8.01794e-006,0.00036962,3
0.999952,0.999918,8.38856e-006,0.00190106,3
0.999959,0.996748,4.8104e-006,0.0022927,3
0.999944,0.999968,0.000741382,7.13175e-007,3
0.999788,0.999825,0.000221331,8.68475e-007,3
0.999866,0.999201,1.43567e-005,2.58153e-005,3
0.999997,0.997274,0.00354208,0.00037049,3
0.999979,0.999992,0.000229234,7.84538e-005,3
0.999977,0.999996,2.33885e-005,0.000938681,3
0.999794,0.999999,3.83647e-006,0.00124831,3
0.999977,0.999976,1.35512e-005,0.0011455,3
0.999979,0.999992,0.000229234,7.84538e-005,3
0.999958,0.999998,5.87028e-005,0.000935111,3
0.999724,0.995597,1.87112e-005,1.1631e-005,3
0.999988,0.999969,2.43119e-005,0.00166481,3
0.999999,0.999894,0.00303982,9.36312e-005,3
0.999893,1,0.00300848,3.57126e-005,3
0.999212,0.999906,0.00022477,2.5549e-006,3
0.999997,0.996832,0.00603136,5.4318e-005,3
0.998502,0.999987,8.78732e-007,0.000944581,3
0.999383,0.998171,0.00208315,2.88125e-005,3
0.999788,0.999825,0.000221331,8.68475e-007,3
0.999887,0.999999,0.00162639,4.45943e-005,3
0.99983,0.999998,0.0022041,2.29792e-005,3
0.995564,0.999713,6.67804e-005,2.56179e-007,3
0.000555428,0.00228994,1,1.08522e-006,4
7.7571e-005,8.07424e-005,0.999937,1.22996e-006,4
1.16368e-005,1.94311e-005,0.999466,3.08312e-005,4
6.06213e-005,0.00101276,0.999946,4.81752e-007,4
0.000520472,0.000119976,0.999982,2.70416e-005,4
0.000383369,0.000495916,0.999999,7.56173e-007,4
0.000716693,0.00205367,0.999999,6.73934e-007,4
0.00103902,0.000416879,1,3.7264e-007,4
0.000520472,0.000119976,0.999982,2.70416e-005,4
0.000716693,0.00205367,0.999999,6.73934e-007,4
0.00103902,0.000416879,1,3.7264e-007,4
0.000695131,4.01888e-005,0.999808,0.000368458,4
0.000383369,0.000495916,0.999999,7.56173e-007,4
0.00243075,0.00013835,0.999971,2.48989e-006,4
0.00093369,2.7878e-005,0.999015,3.62727e-005,4
0.000420667,0.000147098,0.999994,6.50787e-007,4
0.000304839,0.000406359,0.99983,1.05922e-006,4
0.00102569,6.16419e-005,0.999993,4.25785e-006,4
0.000131095,3.67834e-005,0.999922,1.54218e-005,4
0.000304839,0.000406359,0.99983,1.05922e-006,4
0.00093369,2.7878e-005,0.999015,3.62727e-005,4
0.00093369,2.7878e-005,0.999015,3.62727e-005,4
0.000420667,0.000147098,0.999994,6.50787e-007,4
0.000304839,0.000406359,0.99983,1.05922e-006,4
0.000381622,3.65254e-005,0.999678,0.000127661,4
2.35052e-005,1.0729e-005,0.998288,3.93928e-005,4
6.06213e-005,0.00101276,0.999946,4.81752e-007,4
1.1494e-005,3.08278e-005,0.999776,3.05774e-005,4
6.06213e-005,0.00101276,0.999946,4.81752e-007,4
8.05356e-005,0.000303808,0.999911,2.71992e-006,4
6.92664e-006,4.4776e-005,0.999825,3.46258e-005,4
4.94068e-005,8.60539e-005,0.999958,6.0731e-006,4
0.000231869,0.000132869,0.999932,9.73578e-005,4
0.000151657,0.000112618,0.999997,1.14949e-005,4
0.000555428,0.00228994,1,1.08522e-006,4
0.00010533,9.49613e-005,0.999998,7.85541e-006,4
0.000555428,0.00228994,1,1.08522e-006,4
0.000145016,5.20787e-005,0.999989,1.57387e-005,4
0.000123653,0.000241327,0.999973,8.5462e-007,4
9.44787e-005,0.00011397,0.999874,0.000101229,4
5.74141e-005,4.24178e-005,0.99856,0.000322022,4
5.68593e-005,4.88122e-005,0.999867,5.56966e-005,4
0.000383369,0.000495916,0.999999,7.56173e-007,4
0.000143118,9.21913e-005,0.999968,4.2491e-005,4
3.15128e-005,0.00157712,0.999991,1.03618e-006,4
5.44502e-005,7.03099e-005,0.999968,3.47307e-006,4
0.000162179,0.000124839,0.999838,2.16648e-006,4
0.000143118,9.21913e-005,0.999968,4.2491e-005,4
0.00046378,5.33695e-006,0.999307,0.000129813,4
0.000353443,7.02883e-006,0.99972,7.32439e-005,4
0.00270479,0.000394887,0.999915,0.00401826,4
0.000866918,8.55967e-005,1,5.21764e-007,4
0.000151657,0.000112618,0.999997,1.14949e-005,4
0.0025918,1,0.999985,2.09522e-011,4
0.999985,0.00189227,0.999988,8.89337e-005,5
0.999958,3.37146e-005,0.999153,2.34122e-005,5
0.999912,1.62604e-007,0.99987,1.61744e-007,5
0.999999,3.68317e-006,0.99838,0.00113089,5
0.999994,3.28417e-006,0.997765,6.62761e-005,5
0.999995,7.44914e-006,0.999192,7.23728e-005,5
0.999911,5.32376e-006,0.993704,0.000489667,5
0.999905,2.09444e-007,0.999822,1.53006e-007,5
0.99682,0.00506373,0.99684,4.50063e-008,5
0.99897,1.71811e-005,0.998957,5.56493e-008,5
0.999752,0.000208067,0.999426,2.56948e-006,5
0.999397,2.23873e-007,0.997541,1.58532e-006,5
0.999942,2.59474e-006,0.996351,5.32389e-005,5
0.999994,3.28417e-006,0.997765,6.62761e-005,5
0.999752,0.000208067,0.999426,2.56948e-006,5
0.999996,0.000183104,0.99992,0.000291538,5
0.999944,0.000610101,0.999631,8.8313e-007,5
0.999976,0.00388487,0.999998,9.46576e-005,5
0.999945,9.56683e-006,0.999833,1.55441e-006,5
0.999965,0.00245816,0.999985,1.80877e-005,5
0.999986,0.000431818,0.999951,0.000108079,5
0.999985,3.78066e-005,0.99942,5.87905e-006,5
0.999996,0.000183104,0.99992,0.000291538,5
0.999944,0.000610101,0.999631,8.8313e-007,5
0.999729,0.00332459,0.999908,3.43701e-006,5
1,9.3122e-007,0.998615,0.000812325,5
0.999976,6.27251e-007,0.999446,2.40099e-007,5
0.999484,2.85929e-006,0.999053,4.77478e-007,5
1,1.10251e-006,0.998326,0.00100496,5
0.99992,4.49415e-007,0.999659,5.86938e-008,5
0.999999,3.68317e-006,0.99838,0.00113089,5
0.999912,1.62604e-007,0.99987,1.61744e-007,5
0.999906,0.00288095,1,3.48877e-005,5
0.999944,9.58306e-005,0.999857,7.48169e-006,5
0.99995,0.000259606,0.999848,7.54294e-007,5
0.999995,6.12906e-005,0.999904,0.00311591,5
0.999986,0.0001084,0.999426,2.35401e-005,5
0.999968,6.80161e-007,0.999232,3.19884e-007,5
0.999981,0.000178145,0.999992,3.34968e-005,5
0.999916,6.07229e-006,0.998306,0.000472129,5
2.74004e-006,0.999999,0.99998,3.73671e-005,6
6.45138e-006,0.99998,0.999893,0.000208637,6
6.49313e-007,0.999997,0.999924,2.67195e-005,6
2.76104e-007,0.999999,0.999183,2.74636e-006,6
1.54035e-005,1,0.999265,7.80469e-005,6
2.48168e-007,0.999928,0.999934,2.88843e-005,6
0.000408068,0.999983,0.999989,6.92425e-005,6
2.39331e-007,0.999991,0.999844,7.72278e-005,6
2.48168e-007,0.999928,0.999934,2.88843e-005,6
6.45138e-006,0.99998,0.999893,0.000208637,6
2.39331e-007,0.999991,0.999844,7.72278e-005,6
5.86666e-006,0.999999,0.999949,6.34579e-005,6
6.49313e-007,0.999997,0.999924,2.67195e-005,6
0.000408068,0.999983,0.999989,6.92425e-005,6
1.54035e-005,1,0.999265,7.80469e-005,6
7.29806e-007,0.999999,0.999877,1.74847e-005,6
0.00116783,0.999942,0.999973,1.26591e-006,6
1.88731e-007,0.999998,0.999987,8.14601e-006,6
6.76517e-005,0.999648,0.999552,0.000111723,6
1.20761e-007,0.999981,0.996504,1.3528e-005,6
1.63854e-006,0.995121,0.997223,0.000133204,6
0.00114317,0.994844,0.999211,0.00108852,6
1.87669e-006,0.999952,0.999936,3.66696e-005,6
1.36944e-006,0.999985,0.999702,0.000661847,6
3.62076e-007,0.999644,0.999734,8.4218e-005,6
6.44459e-007,0.999252,0.999992,1.22121e-005,6
1.87669e-006,0.999952,0.999936,3.66696e-005,6
1.19696e-005,0.993977,0.998767,0.000158269,6
1.36944e-006,0.999985,0.999702,0.000661847,6
2.70174e-007,0.999999,0.999514,2.1867e-005,6
0.00220843,0.999928,0.997042,6.17505e-005,6
1.1152e-006,1,0.998897,1.84302e-007,6
3.59318e-005,0.999973,0.999584,0.000113854,6
2.37443e-006,0.999999,0.999834,0.00108725,6
1.29358e-007,0.999996,0.999949,8.64101e-006,6
2.71406e-007,0.999995,0.999781,4.96332e-005,6
1.09317e-007,0.99999,0.999971,7.79629e-006,6
0.000408068,0.999983,0.999989,6.92425e-005,6
6.48458e-007,0.999999,0.997422,0.000141313,6
0.000827992,0.999976,0.999457,0.000225025,6
2.24213e-006,0.997682,0.99995,0.000137513,6
2.32587e-006,0.999886,0.999851,0.000188714,6
2.71406e-007,0.999995,0.999781,4.96332e-005,6
1.09317e-007,0.99999,0.999971,7.79629e-006,6
5.55833e-007,0.999999,0.999933,4.12122e-005,6
5.88362e-006,0.99615,0.999863,1.30184e-005,6
0.000138498,0.996202,0.999937,0.000315599,6
8.54209e-006,1,0.999799,2.6329e-005,6
4.69731e-006,1,0.998137,5.22884e-007,6
8.36904e-007,0.999999,0.999329,8.89628e-005,6
5.55833e-007,0.999999,0.999933,4.12122e-005,6
6.38727e-006,0.9968,0.997803,0.00275124,6
0.000344027,0.996009,0.998392,0.00292627,6
0.00130507,0.995338,0.999783,0.000111828,6
0.999909,1,0.999687,3.4384e-006,7
0.999994,1,0.99959,1.54761e-005,7
0.999298,0.993908,0.999074,7.57417e-008,7
0.999954,1,0.996055,1.42913e-006,7
0.999994,1,0.99959,1.54761e-005,7
0.999948,1,0.999607,4.65493e-006,7
0.999537,0.999673,0.999712,1.19014e-007,7
0.998685,0.999804,0.996013,5.88358e-007,7
0.999537,0.999673,0.999712,1.19014e-007,7
0.999833,1,0.99869,1.09828e-005,7
0.999909,1,0.999687,3.4384e-006,7
0.99996,1,0.999924,5.96414e-007,7
0.99969,1,0.99989,5.60653e-007,7
0.99969,1,0.99989,5.60653e-007,7
0.999537,0.999673,0.999712,1.19014e-007,7
0.99969,1,0.99989,5.60653e-007,7
0.998775,1,0.999466,1.10459e-006,7
0.998775,1,0.999466,1.10459e-006,7
0.999102,1,0.999994,1.50621e-008,7
0.999835,1,0.999983,9.62227e-008,7
0.999996,0.996269,0.995599,0.000100178,7
0.999984,1,0.99509,1.79127e-005,7
0.999993,1,0.999595,1.7439e-005,7
0.00143187,4.73325e-005,5.44398e-007,0.999701,8
0.00190039,2.30565e-007,3.62321e-009,0.999893,8
0.000521047,3.87837e-006,2.29653e-007,0.999129,8
0.000673537,1.41996e-005,6.53483e-008,0.999673,8
0.00187527,1.96017e-007,2.55766e-009,0.99987,8
0.00143187,4.73325e-005,5.44398e-007,0.999701,8
0.00187527,1.96017e-007,2.55766e-009,0.99987,8
0.00143187,4.73325e-005,5.44398e-007,0.999701,8
0.00143187,4.73325e-005,5.44398e-007,0.999701,8
0.00259636,1.58156e-006,3.14415e-008,0.999831,8
0.00259636,1.58156e-006,3.14415e-008,0.999831,8
0.000104652,0.000350834,4.16761e-007,0.99637,8
0.000543969,1.40237e-005,4.66142e-008,0.999575,8
0.00317051,2.68324e-006,1.20194e-006,0.999304,8
0.00186076,1.22212e-005,3.16471e-007,0.998651,8
0.00177022,4.06094e-007,5.88193e-009,0.999833,8
0.000543969,1.40237e-005,4.66142e-008,0.999575,8
0.00152727,1.24958e-006,8.32637e-009,0.999836,8
0.00370642,4.50269e-007,4.60425e-008,0.999629,8
0.00157036,2.0468e-007,7.74665e-009,0.997885,8
0.000521047,3.87837e-006,2.29653e-007,0.999129,8
0.00122429,2.56089e-006,1.03634e-008,0.999823,8
0.000521047,3.87837e-006,2.29653e-007,0.999129,8
0.00122429,2.56089e-006,1.03634e-008,0.999823,8
0.000147571,5.16598e-005,5.41799e-006,0.999459,8
0.00320437,8.70905e-007,5.33794e-008,0.999753,8
0.000200379,0.00358557,8.59893e-005,0.995077,8
0.000734462,0.00258327,4.28926e-006,0.995092,8
0.00153221,3.82973e-007,1.47616e-008,0.999122,8
3.22621e-005,0.00767447,0.00402999,0.993896,8
0.00207224,8.86341e-007,1.99012e-008,0.999745,8
0.000192724,0.00338203,9.36318e-007,0.999169,8
0.998258,0.000137803,5.19901e-006,0.999322,9
0.998065,4.62341e-006,1.76198e-006,0.999722,9
0.999027,3.94558e-006,1.69478e-006,0.999669,9
0.999132,0.000130129,0.00012617,0.997987,9
0.99847,1.8789e-005,2.42009e-006,0.999662,9
0.998457,7.12851e-005,8.81862e-006,0.998546,9
0.99926,6.68662e-006,0.0022451,0.996559,9
0.998258,0.000137803,5.19901e-006,0.999322,9
0.998065,4.62341e-006,1.76198e-006,0.999722,9
0.999027,3.94558e-006,1.69478e-006,0.999669,9
0.99969,4.17497e-006,2.56215e-005,0.998688,9
0.998276,5.13594e-006,3.12166e-006,0.999662,9
0.997747,5.09261e-006,2.76177e-006,0.999582,9
0.998276,5.13594e-006,3.12166e-006,0.999662,9
0.997747,5.09261e-006,2.76177e-006,0.999582,9
0.999312,3.40884e-005,0.000704522,0.996004,9
0.994461,1.48191e-005,0.000136547,0.994671,9
0.998238,0.000472985,7.07742e-005,0.998255,9
0.998778,9.84463e-006,0.000217966,0.998584,9
0.999148,2.04604e-005,2.23477e-005,0.998916,9
0.998238,0.000472985,7.07742e-005,0.998255,9
0.999312,3.40884e-005,0.000704522,0.996004,9
0.993927,3.52365e-005,4.02553e-005,0.996945,9
0.9997,6.49491e-006,4.54709e-005,0.998518,9
